1246601368682426370	COVID-19 India Reverse Trend!!!!! Age groups : 0-20, 21-40, 41-60, 60 and above 0-20 : 9% 21-40 : 42% 41-60 : 33% 60 and above : 17% These % are on basis of confirmed COVID-19 infected people count till now Now this is something to worry and scary too HTTPURL
1250105878029705216	BBC News - Coronavirus: 20 suspected phone mast attacks over Easter HTTPURL Apparently, one of the masts that was attacked was improving mobile connectivity to a newly built Nightingale hospital. So, not just nutters - DANGEROUS nutters!
1245713325381562370	U.S. #COVID19 Cases hit a terrifying number today, over 1/5 of the world cases (within limits of testing). In case it is easier to see here: #SocialDistancing might be slowing transmission, but we implemented LATE. 400k cases next week? #savelivesstayhome #CancelEverything HTTPURL
1241546402431295488	HTTPURL 🔥 Vice President Pence, wife test negative for COVID-19 HTTPURL &lt;&lt;&lt; CLICK🔥🔥🔥 HTTPURL
1241370455451164673	All the best ATM Malaysia. #MCOCOVID19 Soldiers were being drafted in to help enforce the lockdown in Italy on Friday as officials announced 627 new deaths, the largest single-day toll anywhere in the world since the coronavirus outbreak began. HTTPURL
1241449878561177600	American Actor Carlos ray “Chuck Norris” has Tested positive for COVID-19. The virus is now in quarantine for 2-3 weeks HTTPURL
1246013928993406976	New autopsy technique, in development in Brazil's high-tech underground laboratory for six years, now being used for post-mortems of suspected coronavirus deaths HTTPURL
1241531269999136768	This is the third death attributed to COVID-19 in the Commonwealth of Virginia. The Virginia Department of Health reported two deaths earlier in the week in the Peninsula Health District. HTTPURL
1241324574001647616	BREAKING NEWS! 4 more have tested positive for Covid-19 taking the total number of cases in Sri Lanka to 76 as @ March-21st 16.23hrs-Wiki Wicks 2020-03-21 #SriLanka #coronavirus #CoronaAlert #coronavirussrilanka #COVID19outbreak HTTPURL
1241363937448415232	The combined number of patients of the novel #coronavirus in the two neighboring western Japan prefectures of #Osaka and Hyogo is expected to reach 3,374, including 227 in serious conditions, between March 28 and April 3 HTTPURL HTTPURL
1241431633770598400	A person dies of #coronavirus every 10 minutes in #Iran, health ministry says HTTPURL #FoxNews .@USER .@USER .@USER .@USER .@USER .@USER .@USER .@USER .@USER .@USER .@USER
1241440655949389824	The Tennessee Dept. of Health has confirmed 371 COVID-19 cases across the state, up 143 cases since yesterday. The state had its first coronavirus death, a 73-year-old Nashville man with underlying health conditions, just last night.
1241436931025776640	The Board of the Invictus Games The Hague 2020, along with the Invictus Games Foundation, has decided to cancel current plans for the @USER The Hague 2020 in light of the Coronavirus Covid-19 pandemic. HTTPURL
1241512738985304064	State health officials reported Saturday afternoon 763 cases of coronavirus in Louisiana, with six of those coming out of Lafayette Parish. HTTPURL
1243762844866211840	Most states in India have reported a spike in COVID-19 cases since yesterday! HTTPURL #IndiaFightsCorona #CoronaUpdate HTTPURL
1241398862583078912	@USER @USER People are not taking the #coronavirus seriously. I was outside (after a week inside), but used social distancing. Brooklyn, New York Friday, March 20, 2020 HTTPURL
1241480753139142664	Turkey’s confirmed Coronavirus cases increased by 277 today, bringing the total to 947. Sadly, 12 more people have died in the past day, adding up to 21 total deaths. #CoronavirusPandemic #coronatuerkiye
1243473701414129664	Jusq three covid-19 cases sa Aklan!!! Shutahar stay safe guys esp Banganhons!!! One case is literally above our town and another one is below us jusq. By the north and south boundary talaga namin😢😢😢
1241459323634581507	[ Trending Topics FR🇫🇷 21:13 ] 🆕 =&gt; 1⃣ #DisneyPlus 🆕 =&gt; 7⃣ 7 Avril 🆕 =&gt; 🔟 EXCLUSIF - Coronavirus HTTPURL
1238739985240555520	@USER Yes, could be true, but UK has 2.54 hospital beds per 1000 people. 1 of the least in OECD. When the volume hits ER, the NHS will not be able to cope with it. And not just #COVID19 cases where people may need induced coma to maintain respiratory function, but all emergency cases.
1236155123530960896	As Alberta and Ontario report more #COVID19 cases, the quarantine for Canadian cruise ship passengers has lifted. @USER reports on Canada's efforts to contain the virus: HTTPURL HTTPURL
1241327085953658881	In other news: Tube train driver tested positive for #coronavirus Proving that Khan is another overpromoted political numpty like Sturgeon🙁
1244784299427184643	🙏Good News Update: 🇮🇹Italy saw the smallest increase in new cases since its outbreak began, and there were nearly as many recoveries as new infections in the past 24 hours. Live updates &amp; more on @USER #COVID #coronavirus #COVID19 #коронавирус #Italycovid19
1241172081053552641	The March 18 minister's order declaring a state of emergency in British Columbia, by order of @USER #coronavirus #bcpoli HTTPURL
1244397209220718593	China 🇨🇳 hasn’t recorded any Coronavirus death for the past two days. What’s happening?? Have they conquered the virus??
1246711507078930438	The virus-stricken Ruby Princess cruise ship is tonight under an official criminal investigation. Homicide detectives will take the lead, with 11 COVID-19 deaths now linked to the ship. HTTPURL @USER #coronavirus #7NEWS HTTPURL
1245850378689708033	President @USER has tested negative for coronavirus for a second time on Thursday morning, the White House doctor said. #COVID19Pandemic #Trump #Test #Negative HTTPURL
1244518490209423361	MoHAP announced today that it had carried out more than 220,000 laboratory tests across the UAE for coronavirus, COVID-19. This makes the UAE's testing coverage at over 22,900 test per million people; the second highest test density in the world. HTTPURL
1243399584128200712	#USA overtakes #China as country with highest number of confirmed #Covid19 cases - Johns Hopkins University — RT USA News HTTPURL
1241305162590744576	Rapidly increasing Coronavirus cases in india *From 231 to 271 in just 15 hrs* *271 to 312 in 4hrs* Stay home Stay safe #StaySafeStayHome #CoronavirusOutbreakindia
1246315971658186753	Of the more than 19,000 tested, 15,398 individuals tested negative for COVID-19 while 49 showed “equivocal” results, according to Vergeire.
1241271508854546433	During the crisis tanker market performed ok! But in its renewed revised 2020 forecast, BIMCO suggests that the tanker shipping industry will likely face two contrasting realities due to the breakdown of the OPEC+ alliance and the coronavirus pandemic HTTPURL
1242818454593257472	One of my closest friends who’s a nurse is under quarantine because a patient lied about his travel history and ended up being positive for covid. He was admitted to the hosp bc he was showing symptoms and got in bc of connections. required ba sa politiko maging putangina
1241487644116365312	@USER @USER Coronavirus disease 2019 (COVID-19) is an infectious disease caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).[9] The disease was first identified in 2019 in Wuhan, Central China, and has since spread globally, resulting in the 2019–20 coronavirus pandemic.
1244332640779583493	Anyone else notice how the total number of covid19 cases in Kenya is always yesterday's number plus 4 or 5?
1241126514357415944	The Italian CovId-19 Nigeria Lagos Index case has now tested Negative Twice and has been released. This makes it two recovered cases in Nigeria. We will beat Corona in Nigeria. HTTPURL
1241392407910010887	10 New Cases of Coronavirus (COVID-19) Confirmed in Nigeria. 3 in Abuja and 7 in Lagos. This brings the total number of Coronavirus Cases in Nigeria to 22 HTTPURL
1241492783182970880	Half of all coronavirus cases in New York state are in patients under 50 years old, Gov. Cuomo said on Saturday as he pleaded with young people to stop socializing and to increase their social distancing. Of the state’s 10,356 cases, 54 percent were in people aged 18 to 49.
1241825209688227840	Bombshell #HarveyWeinstein #Covid19 story coming from CNHI in New York, @USER -- @USER
1241384955457961984	As of yesterday in #SK, there were 26 cases of COVID-19 in the province. 8 confirmed, 18 presumptive positive. 3,093 tests have been conducted in Saskatchewan. #COVID19sk
1241061104698249217	IN ITALY: There have been 627 coronavirus-related deaths in 24 hours. So far, 4,032 people in Italy have died from the disease. 🇮🇹❤️
1247163893140484101	#coronavirus The novel coronavirus has infected more than 1.27 million people and killed over 69,000 worldwide, according to Johns Hopkins University. #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate
1245385411083612162	@USER Your botched response to the public health crisis has now sickened more than 188,000 people in the U.S. and killed upwards of 4,000. The U.S. now has more confirmed coronavirus cases than any other country in the world. Good job. #TrumpVirus
1241468791491571715	Mike Pence says he will be tested for coronavirus after staffer tested positive HTTPURL Uh boys. Since y’all are the best &amp; brightest &amp; have been high-5ing w/ the Trumpster for 2 weeks, he needs testing too. What is my worst nightmare w/ Nancy P? #MadamPrez
