6276	1	a	"HSBC Sends Home 100 London Staff, Confirms China Coronavirus Case"
7785	0	a	From Fox News - Recovered Florida coronavirus patient urges young people to follow 'isolation protocols' Recovered Florida coronavirus patient urges young people to follow 'isolation protocols'
7847	1	a	"#China decided to adjust #Wuhan death toll, from 2579 to 3869, 50% increase. They now release their cooked up data looks too fake? Too late, no one believes their #WuhanVirus stats anyway. #COVID19 #coronavirus #ChinaLiedPeopleDied #nmsl"
6563	1	a	"Is   gonna update her hysterical story? - Second coronavirus test comes back negative for New Orleans woman, 39, found dead in kitchen"
3541	0	a	"Early on, Dr. Ferrer says the county had ""cure tests"" which means anyone with #COVID19 had two tests to show they had fully recovered. #LA County not doing that now, in part because there are so few tests. The upshot: we don't know how many have recovered fully from the disease."
3416	0	a	"just so you know, Rwanda, with all it's intimidating and violence has more confirmed cases of #Covid19 than Kenya. Hii virus haitaki makasiriko. A common sense approach and cooperation is what's required. Ngoja uone vile cases za hii virus zita rise juu ya ushenzi"
213	0	a	"Yesterday, Hubei province announced it will honor 14 martyrs of the #COVID19 pandemic. Among them is #LiWenliang, the ophthalmologist police punished for trying to warn his colleagues about the virus that ultimately killed him."
4216	1	a	#Coronavirusupdate last hours: - First death and 52 new cases in #Colombia - 53 new cases in #Russia - 109 new cases in #Germany. 585 new cases and 25 new deaths in #NewYork state -168 new cases and 3 new deaths in #California - 164 new cases in #Australia
2792	0	a	Are you practicing #SocialDistancing ? Are you keeping at least 2 metres/ 6 feet away from others to help prevent the spread of #COVID19? #StayHomeSaveLives #StaySafe #NHSThankYou
2462	1	a	"#COVID-19 | A 76-year-old tourist from the United States tested positive for #coronavirus in #Bhutan, triggering alarm in #Assam where he spent a considerable time before visiting the Himalayan country."
5146	1	a	"*Friday, March 20, 2020, 5:20pm. COVID-19 confirmed cases reported in Lubbock: 5. Texas case count: 194. Texas deaths: 5* Source:  (1/2)"
3283	0	a	"(5) In Greece: If one person with coronavirus comes into the I promise that all of the people in the camp will get it. Every person older than 50 is going to die, unfortunately, and every person with heart and lung disease is going to die."
6978	0	a	"Adjusted coronavirus model predicts fewer people in US will need hospitals, but 82000 will still die by August - CNN Adjusted coronavirus model predicts fewer people in US will need hospitals, but 82000 will still die by Augus  #NEWS #GOOGLENEWS"
4952	0	a	DO NOT LISTEN TO THIS DURING COVID-19 QUARANTINE!!! I'M DRIVING MY FAMILY CRAZY! The game is: Who will crack first
7586	0	a	The fear of #coronavirus can kill you faster than #COVID19Pandemic gets to you. Psychiatrist and neuroscientist   explains how:
4497	1	a	"A crew member of the USNS Comfort, a military hospital ship docked in New York harbor, has tested positive for coronavirus, according to a Navy spokesperson on Tuesday. Read updates here:"
4657	1	a	"Five Detroit police officers have tested positive for COVID-19, and a total of 152 are quarantined, Detroit Police Chief James Craig announced Friday."
4487	0	a	"According to a recent study published in the New England Journal of Medicine, SARS-CoV-2, the virus that causes COVID-19, can live for up to 72 hours on plastics, 48 hrs on stainless steel, 24 hrs on cardboard, and 4 hrs on copper. It is also detectable in the air for three hrs."
4576	0	a	"facts that make COVID19 so dangerous: 1) asymptomatic ppl can easily spread this virus, 2) this virus lives on surfaces and in tiny amts of spit &3) given 1&2, w/out lockdowns, millions will die in US. THIS IS NOT THE FLU"
2034	1	a	The Japanese drug camostat mesylate has now arrived in Denmark and the first patient at Aarhus University Hospital is now testing the effect of the drug against COVID-19. #COVID19 #coronavirus
4087	1	a	"Search for patient zero: The first case of the novel coronavirus emerged on Nov17, according to Chinese govt data reviewed by SouthChina MorningPost. The ID of the person has not been confirmed, but it appears to be a 55-year-old from Hubei province"
1582	0	a	"BREAKING: Less hospitalization in New York state => Less deaths ""Hospitals... that's where the magic happens!""-- My little sister #coronavirus #COVID19 #mortality"
7283	1	a	"#COVIDReport Apr 2   Spain saw a record +950 deaths, but that hides the good news that Madrid and Catalua have clearly peaked."
1014	0	a	"""We know how to cure the disease"" --Specialist Didier Raoult ""The results of his clinical test on the treatment of coronavirus with #CHLOROQUINE. Three quarters of the infected patients were no longer carriers of the virus after 6 days."""
4178	0	a	"Apparently, according to tonights news, the new straight forward, clear government message to stop the spread of COVID-19 & help our NHS is that everyone must stay at home, unless they need to go to work..."
4824	0	a	"Now  - a FREE online care team too - can be used to safely coordinate care & update family members on a loved ones condition. Since #COVID - 19, the number of register users has increased by 1,000 new users. All you need is an internet connect to use."
1608	1	a	"UK media: Boris Johnson has left hospital, he is getting better, endless statements on his health. BTW 10,000 have died of #COVID19 in UK. Privilege, the world's deadliest pathogen!"
2144	1	a	"BREAKING: #COVID19PH Another resident of TAYTAY, RIZAL was confirmed positive of the coronavirus disease (COVID-19), bringing the total number of cases in Taytay to THREE (3). The patient is a male resident from Brgy. Dolores and is now under quarantine with his family."
2481	1	a	"SHREVEPORT, La - There are no confirmed cases of the Coronavirus in the State of Louisiana, but some residents spoke to KTBS-3 about their concerns on Friday."
5229	1	a	U.S. Sen. Rand Paul said today that he has recovered from the coronavirus and has started volunteering at a hospital in his Kentucky hometown.
3577	0	a	"Negan Dewine aka our governor #Buckeye Not his biggest fan by far, but appreciate the aggressive effort against #Covid_19"
1470	0	a	KidsPeace urges the Senate to include policy solutions proposed by the #nonprofit community in #COVID19 relief legislation. #Relief4Charities
119	1	a	"#Iraq on Sunday imposed a total nationwide lockdown until March 28 to fight the novel #coronavirus, as the number of cases grew and the death toll climbed to 20."
1100	0	a	"can we possibly get someone who is a medical professional, and not insane, to be in charge of this health crisis??? wtaf. this is code red and we have moron,talibangelicals, mrs.crypt keeper prayer freaks,and big pharma in charge of making sure people DIE #COVID19 #notahoax"
2960	0	a	"Ontario premier Doug Ford has just promised a full briefing tomorrow, on where Ontario was with Covid-19 cases, where it is now, and where it could be. Says ""you deserve the same information that I have"", even if it's hard to hear."
710	0	a	"Should be in Vegas today, but Covid 19. Had plans to play wolf creek in Mesquite tomorrow, but Covid 19. Chefs table at the water grill planned for Saturday night but, Covid 19. Craps with the boys, but Covid 19. #TheBachelorPartyThatWasnt"
1053	1	a	"More than 60,000 in US have recovered  Good News Update But, let us continue to pray for all of the families and individuals that have been affected by COVID-19. Thank you so much."
7531	0	a	"As a few of my followers know personally, my company had the technology (both delivery system and product) to kill ""Human Coronavirus"" in 2008. It's all on a You Tube video. The main interest in our technology was from the US military, it was then that I understood."
1960	1	a	NEW: Summit County reported its 5th related COVID-19 death on Saturday. You can find a county-by-county breakdown of coronavirus cases and deaths here:
142	1	a	Syria has now reported its first Coronavirus case after weeks of rumours about an outbreak in the country. Heres what it could mean for regime areas with
4186	0	a	"80% of people watching TV at 8pm last night tuned in to watch the Queens emergency coronavirus message on BBC1, ITV, Channel 4, Channel 5, Sky News and BBC News"
6291	0	a	"Trump is an embarrassment to your Country & to the World. He has ignored this COVID-19 long enough that he caused unnecessary deaths in your Country. Then he tried to open the US again, but the COVID-19 got in his way, now he refuses to enact the War laws to construct ventilators"
54	1	a	SAD! 2 #coronavirusindia suicides! Man commits suicide over coronavirus suspicion in Dakshina Karnataka. Another middle-aged man from Uppoor village in neighbouring Udupi district ended his life on Wednesday after suspecting that he had the Covid-19 infection -- PTI
4956	0	a	"On re-evaluation by the National Institute of Health, only 12 per cent of death certificates have shown a direct causality from coronavirus, while 88 per cent of patients who have died have at least one pre-morbidity - many had two or three, he says. TWELVE %?!"
