672	1	a	"The woman lives in Pinal County and works in Maricopa County. Her case is believed to be the first ""instance of community spread"" of Covid-19 in Arizona, which essentially means how she became infected is not known."
673	1	a	#PostponeWisconsin.   and   already have blood on their hands from encouraging people to vote in-person in FL, IL, and AZ. Pollworkers in Florida have tested positive for coronavirus since. People will die in WI if the primary isn't postponed. This is murder.
674	0	a	We must keep our eyes open. Small % of deaths from Coronavirus 1. CDC: Only 0.2% to 1.8% of All US Deaths Since Feb. are Confirmed or Presumed to be Due to COVID-19 2. New York Reports: 99% of Coronavirus Fatalities Have Pre-Existing Conditions - 94% of Fatalities Over Age 45!
675	0	a	The head of the #World Health Organization (WHO) has said that the reduction of Covid-19 #Cases in the Chinese city of #Wuhan provides #Hope for the rest of the #World. The comments come as the virus takes a terrible toll in #Europe. ...
676	1	a	The   did not report a case of #COVID19 in Kano. The image was edited by unknown persons to use BBCs platform in spreading fake news and panic. Please disregard
677	1	a	14 people have been infected with #Coronavirus in #Erbil because they attended a funeral home on March 21 in Karezan neighborhood  #Kurdistans MoH
678	0	a	'That's totally way out': Ron Johnson comments on coronavirus draw fire from Fauci at White House briefing
679	1	a	In USA, 300 inmates and several guards have #COVID19 in a Chicago Jail. One guard has already died. In the midst of this an inmate chokeholds a guard ,snatches the keys and releases the inmates from heir cells. Flip the coin: if in Kodiaga Prison 50 inmates have #CoronaVirus ?
680	0	a	cannot handle their job. Lets see Nancy you have had to Pandemics on your watch as speaker of the house - 2009 Swine Flu and now 2020 Coronavirus and in both cases you DID NOTHING, LOOK IN THE MIRROR and say I CANNOT HANDLE MY JOB because clearly you failed twice
681	1	a	NZ : 13 new Covid19 cases were reported in the last 24 hours bringing our total to 52. The health ministry says community transmission of the virus may now be in New Zealand. Kia kaha my people
682	1	a	189 Countries and Territories around the world have reported a total of 338,259 confirmed cases of the coronavirus #COVID19 ... a death toll of 14,457 deaths. Last updated: 03/22/20. 18:24 GMT #coronavirus #COVID19 #covid19Qc #Quebec #Europe #France #Espagne #china #usa #nyc
683	0	a	ABCs Pitts to Pence: Do You Talk to God About Those Who Died Because You Acted Late on Coronavirus? | MRCTV
684	1	a	Horrific milestone reached today - US deaths in 3 years of Korean War: 36,574 - US deaths in 2 months of #COVID19: 36,727 A strong, science-based federal pandemic response in Feb could have prevented this. Utter dereliction of duty
685	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
686	0	a	Are you serious... everyone was in the same situation, USA was & is still slow to react because of Trump. Canada COVID-19 response has shown by the number of infected people are below the World average. Nothing was done except awareness in Canada.
687	0	a	#FlattenTheCuve will not be seen in 4-5 days it needs about 2 weeks which is the #incubation period of #COVID19 Graph by #epidemiologists_Leb show the number of new cases daily with major decisions taken over time by #government and #community Keep on #stayinghome #__
688	1	a	A man has pleaded guilty to offensive behavior, after he filmed himself deliberately coughing on other people at a supermarket in Christchurch, New Zealand. Raymond Coombs, 38, said he was drunk and did it as a prank, but regretted it. He tested negative for Covid-19
689	1	a	#Covid19 #JantaCurfew #OdishaLockdown #OdishaTVExclusive Janta curfew turned a big hit in Odisha. Day 1 lockdown has been smooth. Covid-19 cases in country soared to 344. Sunday records two Covid-19 deaths. UAE holds novel coronavirus risk for Odisha.
690	0	a	Like he cares. At least the #ADMINISTRATION and #Trump have healthcare to cover costs if need be. I guess the rest of us are on our own. Sick days, no pay. Hospitalized & discharged to thousands of dollars of medical bills. #CoronaAlert #COVID19
691	0	a	Anil Kumar Mittal of KRBL #OnCNBCTV18 says capacity utilisation currently at 35%. The company will see some slowdown on exports in the wake of COVID-19; total debt at around Rs 450 cr
692	0	a	Oh come now Priti Awful if it was one of us at death's door you'd state we were fit for work your PM is alleged to have had Covid19 alleged to have been in ICU & is now allegedly walking a few paces so DWP would deem him fit for work if he was one of us
693	0	a	Experts and Trump's advisers doubt White House's 240,000 coronavirus deaths estimate - The Washington Post  via
694	1	a	Fantastic news continues for NYC: #COVID19 case growth continues to decelerate further, +5.8% today. This is the lowest recorded growth in cases for NYC since the pandemic started. 68.8K total cases, or 764.2 per 100K. CFR 4.0%. What we are doing is working. #StayHome
695	1	a	Just had text from an friend whos Home from 4 days in hospital & awaiting results for #COVID19. She was one of the lucky ones on her ward. Another friend called me yesterday to say shed been really ill last week with suspected. #StayHomeSaveLives takes on a new meaning now.
696	0	a	Ok. I crunched it. NI deaths 1 per 24,128. ROI 20,868 . So marginally better in the north. Though as press reported in UK today, COVID death numbers are far higher than the official stats.
697	1	a	".  Buddy Dyer just said at today's presser that a homeless person who stayed at the Coalition for the Homeless has tested positive for coronavirus. No other info. Dyer said he is ""extremely concerned"" about the virus spreading among the city's homeless population."
698	0	a	Hi Cole, Im also anxious, Im doing a podcast called    its about taking people away from coronavirus news, looking at mental health, uplifting storytelling and music. Its giving me somthing positive to do to try and help others.
699	0	a	Fresh release today at 10am, the latest installment of The People's Countryside #Environmental #Debate Podcast. A friend in your ear at 10am on Tuesday/Friday/Sunday throughout the #COVID19 crisis.
700	0	a	Early detection is crucial, which lead to reduce dead rate and help quick recovery. Infection will still happen while the symptom becomes heavy. Too late ! Im sure JP will be a epic center of COVID19 after CN in Asaia, thanks to your great PM.
701	1	a	As of Friday evening, BuzzFeed News confirmed that at least 2,187 people have been tested for coronavirus across the US, either at the state level or by the CDC:
702	1	a	NEW ZEALAND: 'Covid-19 positive patients, healthcare workers to be given hydroxychloroquine' (Stuff, 17 April) SENEGAL has been doing this for six weeks and has had 3 deaths in a population of 15M+ Why did it take us 6 weeks to follow Senegal? #GoHardGoEarly
703	1	a	"Anyone seeing something wrong with this paragraph? ""20 deaths and 600 Coronavirus cases have been confirmed across AFRICA, a CONTINENT OF 1.2 BILLION BPEOPLE"". Anyone seeing the disappointment in the writer? These people are disappointed we are not dying..."
704	0	a	Saw Carl Goldmans Coronavirus quarantine interview on     this morning & just read his blog. Rooting for negative swab tests Carl, so you can get home soon! Very informative and inspirational.  Shame on anyone negatively harassing you or your wife!
705	1	a	What its like to have #Covid19 - were hearing from a patient in North Shore Hospital. Thinks she caught it at Gatwick Airport she says. It was a cesspit.
706	1	a	"Key part of Dr Bonnie Henry's #CoronaVirusUpdate today: beefing up protection in BC of people in long term care homes. This comes with some good news, including a 90 yr old patient discharged from hospital. BTW... prefer her term ( ""our elders"") rather than ""the elderly""."
707	0	a	.  addresses the Imperial College Study & other things about #coronavirus during a Reddit AMA. Fortunately it appears the parameters used in that model were too negative. The experience in China is the most critical #data we have.
708	0	a	As a reminder, ten million Americans lost their jobs in March. South Korea, which recorded its first COVID case the same day the US did, handled this pandemic without an economic shutdown because its government took the virus seriously from day one. This didnt have to happen.
709	0	a	UPDATE: At 4p.m. on Tuesday, March 10, Goldenvoice sent out an email confirming that #Coachella would now take place on October 9, 10, 11, 16, 17 and 18. #Stagecoach will take place on October 23, 24 and 25, 2020. #COVID.
