1245668199317659649	In the particular colony, the building has been sealed and sample collection of all residents of the building is underway. As per protocol, contact tracing is underway: Lav Agrawal, Joint Secy, Health Ministry on #COVID19 positive case found in Mumbai's #Dharavi #CGNews HTTPURL	INFORMATIVE
1242599189663662082	NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.	UNINFORMATIVE
1241375320474820608	US #COVIDー19 😷 Fri Feb 28 - 55 cases (0 deaths) Fri Mar 6 - 233 (12) Fri Mar 13 - 1,163 (40) Fri Mar 20 - 18,763 (249)😲 #CoronavirusPandemic 🤒	INFORMATIVE
1240714830857637889	@USER @USER Germany and the US have a similar no. of confirmed #COVID19 cases right now. The empirical estimate here in Germany projects 350,000 cases by Thursday next week, March 26. With 20,000 requiring intensive care. There's no reason to believe the figures in the States will be lower.	UNINFORMATIVE
1245595865768554497	N. America: "44 Texas Students Have Coronavirus After Spring Break Trip. A group of about 70 students from the University of Texas at Austin celebrated spring break in Mexico, then returned to find that dozens had tested positive." HTTPURL	INFORMATIVE
1236317839100788736	@USER @USER @USER 17 peoples deaths have been associated with coronavirus total in the US as of today. Do you not travel because of influenza when tens of thousands have died?	INFORMATIVE
1241183570095308802	One month with COVID-19: the rhetorical evolution of Trump and Morrison HTTPURL	UNINFORMATIVE
1239609887476215808	Covid-19 suspect, a British national, placed under isolation in Goa HTTPURL	INFORMATIVE
1245862305176248321	lindsey ball passed away due to COVID-19. Im not sure how many more people need to die before people take this serious. Rest In Peace sweet soul.	INFORMATIVE
1244789794678374402	On Day 18 of the National Emergency, I ordered groceries online &amp; tipped the young man who loaded them into my car $10, tho he said he’s not supposed to get tips. He was so cheerful I almost cried. Bless you, grocery workers. #ShelterInPlace #FlattenTheCurve #COVID19 #pandemic	UNINFORMATIVE
1241472227549290497	The victim is a 36 year old Ugandan male who arrived in the country Saturday afternoon from Dubai aboard Ethiopian Airlines. He presented with high fever and other symptoms. When rushed to Entebe Grade hospital, he test Positive for COVID-19. #CoronaInUg #STAYSAFEUG HTTPURL	INFORMATIVE
1245922824755138560	Prime Minister @USER appeals to 130 crore Indian Citizens: "Please switch off all the lights in Your homes for nine minutes at 9:00 PM on Sunday, 5th April. Instead light Diyas and Candles." This is to mark India's war against the #COVID_19 menace. #IndiaFightsCorona	UNINFORMATIVE
1248561469408542720	#Austria #Vienna #Coronavirus According to the authorities, Austria has achieved further success in containing the coronavirus. For around a week now, the number of newly infected people has been consistently below the number of newcomers,	UNINFORMATIVE
1245772607657586688	Reports from #Iran indicate that in D past few days, in D Parandak garrison in Tehran, following the widespread #coronavirus outbreak, around 400 soldiers have been diagnosed with this disease, and some of them have lost their lives. #COVID19Pandemic @USER @USER @USER HTTPURL	INFORMATIVE
1245693936003362816	Government is reportedly furious with China and believes it could have 40 times more coronavirus cases than it claims | Business Insider HTTPURL	UNINFORMATIVE
1252088146055086080	Out of 122 reported cases of Covid-19 with one relapse for failing to follow social distancing orders, Cambodia shows remarkable ability to control the pandemic with its own calculated measures. HTTPURL	INFORMATIVE
1236093950345334784	@USER I will Tweet this again- an Emergency Session of Congress is needed immediately to address this crisis- The Trump Administration is incapable of dealing with #coronavirus and many Americans will die it is time for Congress to intervene - drastic measures are needed to save USA	UNINFORMATIVE
1247608555353432064	Lufthansa (incl. Cityline) is eliminating 19% of its widebody aircraft: 6 A380s 10 A340s 5 B747s 11x A320s (from short haul) Eurowings is eliminating 6.5% of short haul fleet (10x A320s) “Wet lease agreements have already been terminated.” #COVID19 ✈️	UNINFORMATIVE
1241784478328070149	🦠 UPDATED COVID-19: GEORGIA - 1:45pm As of today, March 22, 2020, 600 positive cases of COVID-19 have been found in the state of #GA. Fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by Cobb county with 61. #CoronaVirus HTTPURL	INFORMATIVE
1246011953392300038	I am taking up the #9baje9minute challenge, India let’s do this in positive spirits on an honest note! Just don’t step out of your houses please, let’s imagine that it’s Diwali time for all of us, time to kill this Raavan called CORONAVIRUS! HTTPURL	UNINFORMATIVE
1243142143008542720	All pages of Islamabad shared a news about a man recently returned from France has Covid-19. I personally know the family, Bahria town mgmt asked the family to leave the town n go anywhere else. Later on the person was tested negative for Covid-19 today.	INFORMATIVE
1236114667770204162	A New York woman who works at Danbury and Norwalk hospitals is the first confirmed case of the coronavirus to affect Connecticut and may have exposed workers and a “limited number” of patients at both facilities to the virus, officials said Friday night.	INFORMATIVE
1241704595044413443	Hope you’ve all had a good week, keep looking after each other and keep the vibe positive. How’s the week been 👍🏼 or 👎🏼 . #covid_19 #washyourhands #positivevibes @ Cape Town, Western Province, South Africa HTTPURL	UNINFORMATIVE
1241058210116767746	New York City defense attorney Richard E. Weber Jr., a partner at Gallo Vitucci Klar LLP and a longtime board member of the LGBT Bar Association of Greater New York, died as a result of complications from the new coronavirus. HTTPURL	INFORMATIVE
1240071735585669120	UMBC alum Kizzmekia Corbett is part of a team at NIH that just immunized their first subject with an investigational COVID-19 vaccine. More info here: HTTPURL	UNINFORMATIVE
1245694880350904326	Kenya's testing limitations of 300 per day for Covid-19 is distressing only those quarantined and close contacts are being tested while we don't even know if the virus was even here before Brenda tested positive.	INFORMATIVE
1245797949944270849	@USER @USER @USER CDC's first Coronavirus death in Washington state in January-2020 &amp; @USER taken action against coronavirus in March! Virus can wait? On screwed up! "An ostrich run fast to save life from hunter,after long run tired &amp; find soft land so dump head &amp; feel secure"	UNINFORMATIVE
1241816640083374081	A month ago, Italy had less than 30 confirmed Coronavirus cases, today it’s wreaking havoc there. Today we have 40 confirmed cases but we still have the power to ensure we don’t have more contamination. Please stay self and follow the WHO guidelines. GOD Bless HTTPURL	INFORMATIVE
1241556267799207937	I just remember this news recently🤨 China keeping two sets of coronavirus pandemic numbers? “Leaked” infection numbers over 154,000; deaths approach 25,000 – HTTPURL HTTPURL	UNINFORMATIVE
1248771888853266432	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Let’s see: Fauci suggests an “Immunity Card” for previously recovered COVID patients before work Birx recommended that “Contact Tracing” continue Both concepts are from Chinese Playbook being advocated under the guise of “Public Good” Liberty for All?	UNINFORMATIVE
1241826308755079170	#Kentucky #RandPaul 1st #Senator TestPositive #COVID19 Only Sen Vote No 1st #Coronavirus Aid 1 of 8 Sen Vote No 2nd Phase #Asymptomatic=&gt;Tested &gt;HTTPURL Multi #GOP Senators close contact last 72h Senate Gym/Pool &gt;HTTPURL &gt;HTTPURL 2	INFORMATIVE
1236165986484543488	One girl asking all the RIGHT questions... calling out the testing process and I’m like YES YES! Sure enough trump gets annoyed and says who are u with? She says CNN 😂😂😂 ‘’Coronavirus death toll rises to 14 people in the US ‘’ HTTPURL	INFORMATIVE
1241373265261707264	💥💥 Campaigning works! Hundreds of people are already being released from detention centres to prevent the spread of #coronavirus. Now release them all ✊🏾 HTTPURL	UNINFORMATIVE
1236471662788345858	Pandemia !!! China’s Coronavirus Numbers are Suspicious by Tiddy Smith HTTPURL	UNINFORMATIVE
1239231851346231303	Wouldn't it be good for UK government to test more sick people for #coronavirus? After recovering from their fever, these people would then know if they had immunity or not. Ahh.....wait a minute! #herdimmunity	UNINFORMATIVE
1249981628497215488	A 2nd round of Nagorno-Karabakh presidential elections takes place today — in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians. There's 6 confirmed cases of Covid-19 in the unrecognized republic.	INFORMATIVE
1250676170934366210	There have been 37 deaths in San Antonio due to Covid-19. Please continue to keep our fellow San Antonioans in your thoughts, pray for their families as well. The youngest person that has passed away was 30-39. Stay home, wash your hands, stay safe people.	INFORMATIVE
1251283191400448002	@USER @USER ecuador is being devastated by the virus. there are already 200 deaths in dominican republic. like here, many people aren’t being tested so they don’t have the actual numbers. we really don’t know much about the coronavirus. HTTPURL	INFORMATIVE
1250753689888923648	@USER Ridiculous lie. #TrumpOwnsEveryDeath Intel &amp; health agencies started warning of #COVID19 problems last year. He did NOTHING until Jan 31 announcement. Then he did NOTHING in Feb. #TrumpVirus	UNINFORMATIVE
1244729454435405825	More than 14,200 people in 236 cities across #Iran have died of #coronavirus, according to information obtained by the People’s Mojahedin Organization of Iran(#PMOI), up 600 from the previous day. #FreeAllProtesters #PoliticalPrisoners #Coronavirus #COVID19 @USER @USER HTTPURL	INFORMATIVE
1249005895952056327	@USER Sociopath millionaire Rob Portman wants to starve the new peasantry, expanding rapidly as 17 million people have lost their jobs in the past 3 weeks. 19,000 Americans have died since @USER called #COVID19 “their newest hoax.” Rob “Ol’ Genocides” Portman is making $ HTTPURL	INFORMATIVE
1247199426822668288	Stats from our first week of COVID-19 drive-thru testing: -- More than 16,000 screening calls -- 338 tests conducted We're ready for another week! #UTRGVStrong	INFORMATIVE
1241070851530899456	These are the CDC's numbers for tests administered. It's only updated about once a day, and it's not going to confirm the tests as quickly as CovidTracking does, but they are 100% official numbers. CovidTracking may be off by some at times. HTTPURL	UNINFORMATIVE
1241129098698797056	1 coronavirus case has been confirmed in #AshtabulaCounty as of 2 pm today according to ODH. It should be noted that this is only confirmed cases. It continues to be vitally important that residents follow Governor DeWine's orders, stay home if you are sick &amp; wash your hands.	INFORMATIVE
