4748	1	a	The number of confirmed cases of coronavirus and deaths from the virus continues to rise in Georgia as health officials work to test more patients. As of Sunday at noon, the number of cases had risen to 600,
3327	1	a	Lorenzo Sanz RIP, he was president of Real Madrid, from 1995 to 2000, due to complications from the Covid-19. He died at the age of 76
2370	0	a	Support Kim by signing COVID-19 SPREAD...HELP! and Ill deliver a copy to your officials too:   Last delivered to   Senator Wieland and Representative Coleman #MOpolitics
660	1	a	A presumptive case of novel coronavirus (2019-CoV) has been identified in Chicago. Final confirmation results from the CDC are pending. This is the 6th case in Cook County.
2682	0	a	So many of the newest cases of #COVID19 in the US trace back to Italy travel. Did we not check those passengers like we did China?
593	0	a	Govt of India has launched an application called Aarogya Setu that does the work of tracking coronavirus cases and lets users know if they are near to an infected person. It has been developed by the Ministry of Electronics and Information Technology. #PMModi #StayHome
2981	0	a	.  sorry u & wife couldnt get to the US because of Covid19 & then fly back to NZ from Houston, but we will give you a credit to fly back from Houston another time within a year of when you booked. How on earth can we do that?Just give us a credit to use to fly anywhere!
4321	0	a	133 visitors arrived in Hawaii yesterday, two people with no accommodations were turned around and sent back to LA. Those tickets were purchased by VASH -- Visitors Aloha Society of Hawaii -- which has $25,000 funding to pay for this during #COVID19 #quarantine restrictions.
7879	1	a	Go Headlines: #TopNews Of The Hour Coronavirus: 31 positive cases, biometric attendance suspended in Central offices; Priyanka attacks Yogi Govt demanding compensation for UP farmers; Juvenile Court convicts two minors in Pehlu Khans mob lynching case
7298	0	a	Thursday update: Sweden now has 3.4 times more COVID-19 deaths per capita, compared to our locked down neighbors Norway, Denmark, Finland. Yes, yet another new record. Don't try this at home.
7148	1	a	Vatican City: Population: 1,000 Coronavirus cases: 1 Residents: Only clergy (religious people) and the Swiss Guards.  #Coronavirus #COVID19 #Vatican
344	0	a	Asmara, 07 April 2020- Nationals inside the country and abroad have contributed over 1.2 million Nakfa and 171 thousand Riyals to bolster the #Eritrean Governments measure to contain the spread of COVID-19.  #EritreaFightsCOVID19Down
3012	0	a	If you are wondering why so high, look at Hubei. There, the fatality rate for *symptomatic* patients was 6%. For those over 80, 36%. Italy has an older population than China, and in recent weeks largely stopped testing asymptomatic cases for Covid-19.
289	1	a	Seven #Coronavirus/ #COVID19 patients at Al-Furat General Hospital in #Baghdad, #Iraq have reportedly tested nagative for the virus, and they will be discharged soon. More details when available.. #CoronavirusUpdates
4833	1	a	"First Covid-19 case in OK County. We are in constant contact with City-County Health Dept. Emergency Mgmt. and Healthcare Pros. to ensure your safety. Take sensible precautions, and ""Do not let your heart be troubled."" John 14:1 and 14:27. For updates:"
5043	0	a	Sen. Ron Johnson (R., Wis.) pushed back forcefully Wednesday after former Democratic senator Claire McCaskill claimed he hadn't held Homeland Security and Governmental Affairs Committee hearings to address the Wuhan coronavirus.
2797	0	a	Fifth drive-in coronavirus test centre opens - in rugby stadium. 50 test centres for NHS. Also Roche its on track to open confirm 10 labs in UK
6327	0	a	If the Liverpool game & Cheltenham Festival caused a significant spread of the Covid-19 - youd see a spike in cases around the Liverpool area compared to comparable UK cities. Since 1/3 of the Cheltenham crowd travel from Ireland, youd see infection levels in....
5296	0	a	Just had a delivery where the driver is 24yo & telling me how great   has handled the #coronavirus...OMG! I asked him if he was high, he said No... I asked him if he was drunk, he said No... WTF???
2516	1	a	Canada currently has more #COVID19 cases (51) than does the United States (336) so let's not be such smug asses about Trump being stupid. This might be a serious matter. Greater than politics. #CoronaVirusCanada
5915	1	a	Well the CDCs broken model predicted more that double the COVID-19 cases to date than we actually have. The hospital ships were to relieve the hospitals to they could focus in COVID cases. Calif ship has 15 patients and the NY ship has 3. Yes we need Kushner!
352	1	a	#BREAKING: Two residents of Koester Pavilion, a nursing home in Miami County where coronavirus has been confirmed have died. More to come.
4773	0	a	How Italian citizens, travellers infected Nigeria, 17 other coronavirus-free countries  #NigeriaNews #Nigeria
1161	1	a	BREAKING Good News coming from Delhi Delhi Govt's Operation SHIELD successful in Vasundhara Enclave and Khichripur as well Both places were sealed on 31 March. No new cases of Covid-19 in the last 15 days Earlier Dilshad Garden also was Corona free because of Operation SHIELD
7413	1	a	My town has a confirmed case of COVID-19 Know how my town is full of crackheads and Florida Mans this town is probably gonna get infected by 50%
7175	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
252	0	a	Italy has become the fastest country spreading #Coronavirus but Trump wont restrict travel from there but he is scared of getting infected and canceled his CDC schedule. Does he understand the exponential rate of infection from just one person walking through one airport?
7043	0	a	Florence Immigration court handles both cases of non-citizens w criminal convictions and asylum seekers who have been placed in removal proceedings. ICE & CoreCivic have no protocols to prevent & mitigate spread of #COVID19 & absolutely no efforts to protect ppl in detention.
4267	1	a	A #COVID19 patient, now recovering at home after being in ICU, has written a heartwarming letter to express his deepest and sincerest thanks to all those at #TeamDCH who saved his life. He wished to remain anonymous but wanted his gratitude spread far and wide!! #InThisTogether
2925	1	a	Jenny McGee is a nurse who helped Bo Jo the clown, she's from New Zealand the far right need to think about that the next time they go on one of their little Nazi walks! New Zealand who only have 4 Covid19 deaths. They got it right  #COVID19
2623	1	a	Oakland County's #COVID19 death toll now stands at 99. That's more deaths than Canada has to date (96). Detroit's death toll hit 83 yesterday and suburban Wayne County is at 63. Wayne County's combined 146 deaths are exactly the number of reported deaths in Austria (via NYT).
5477	1	a	Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 - HuffPost - +GENERAL PHYSICS LABORATORY (GPL) Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 HuffPostView Full Coverage on Google News
347	1	a	24 tests positive for #Covid19 from Nizamuddin Markaz, Delhi Police has identified 1830 people who attended the religious congregation in Nizamuddin West earlier this month. Numbers to go up, 281 are foreign nationals, 501 from TN, 216 from Assam
3734	1	a	"5594 new cases & 49 deaths from #coronavirus in the USA today. 23% of US population is ordered to ""stay at home"" after governors in California, New York State, Illinois, & Connecticut (60M ppl) ordered non-essential workers to remain at home to slow the spread of #COVID19."
3556	1	a	Am shook, #Japan next door to China but has only registered less than 50 deaths even with its numerous senior citizens, maybe we should learn what they are doing right... #covid
6090	0	a	Market Snapshot: U.S. stocks end lower, but book weekly gains, as coronavirus cases break above 100,000 Stocks closed lower Friday, but off their worst levels for the session, to clinch weekly gains as investors focused on climbing c...  #MarketWatch #USRC
2718	0	a	I essentially feel China and Russia are dealing with Covid-19 cases like Rick does in this brilliant Japanese Anime throwback to Ninja Scroll  This is ASTONISHINGLY good, regardless of your Rick and Mortying.   Absolutely bravo. Just amazing.
634	1	a	Im all for applauding the NHS, but lets be honest, what they really need is a pay rise. Heres a pic of my mum in work the last 2 days working on a ward where all 28 patients are #COVID19 positive. Putting herself at risk to save others. What a woman. I love you mum
1386	0	a	The Vancouver Park Board wants to remind Vancouverites: enjoy our parks, beaches but STAY APART, at lesat 2 m (6 ft). Avoid volleyball/bball/spikeball/frisbee etc   #stayapart #COVID19 #covid19canada #StaySafe #vancouver #yvr
5821	1	a	Sad. #JohnConway, inventor of the Game of Life, died at the age of 82 from #Covid19. In his honor, I paste the most famous Life figures below. (Credit: Wikipedia) And here are the rules: In each round, every blank block with contact to exactly 3 full (1/2)
5020	1	a	A 101-year-old man has been released from the hospital after recovering from coronavirus - Gloria Lisi, the deputy mayor of the Italian city of Rimini reports
