2419	0	a	That's with having fake numbers if they reported the truth there would show there is no pandemic, yet. That will come with the poison vaccine, just like Gates gave 475,000 kids in India polio. Recently 7,000 died in Africa testing his covid vac. reported by Kennedy. Successful?
1046	0	a	Who is experienced with #remotelearning prior to #Covid19? We would love to pick your brain on our next podcast episode! Shoot us a DM! #teacherlife #ditchbook #tlap #DigitalLearning #edchat #moedchat
731	0	a	Reminder: I voted to elect the competent, prepared stateswoman named   #COVID19 #TrumpPressConference #TrumpOwnsEveryDeath #CNNTownHall
3106	0	a	The scale of Irelands #COVID19 contact tracing effort is really encouraging. From students to the Defence Forces, the effort has only been redoubled as the cases inevitably rise.
4966	1	a	There are now 54 identified #COVID19 cases in RI. Gov. Raimondo has activated the RI National Guard to assist in the response. I am working to ensure the federal govt covers National Guard costs for RI & every state that needs them.
7094	0	a	THR: Gov. Newsom: State on lockdown as projections say 56 percent of residents to be infected with COVID-19 in next 2 months  (WE)
1481	0	a	In my opinion, tama yung ginagawa ng DOH dito pero it does not mean na walang ginagawa ang DOH para sugpuin ang COVID-19. Since most youths today are using Tiktok, they are also using this platform to promote awareness against COVID-19. They are reaching audience of all ages.
5480	0	a	#oncoalert NIH clinical trial of investigational vaccine for COVID-19 begins. CONGRATULATIONS!  Phase 1 trial evaluating investigational vaccine designed to protect against COVID-19 has begun in Seattle
6695	1	a	Two patients in Nevada test presumptively positive for novel coronavirus  One is the VA patient in Southern Nevada, the other is in the Reno area who was on a cruise ship.
2879	1	a	90-year old Geneva Wood was discharged from   after beating a life-threatening bout with #COVID19. Thank you   &   for telling her inspiring and courageous story.
1457	1	a	As of March 5, the novel coronavirus has killed 12 people in the United States and spread to at least 19 states. It is present in more than 75 countries.
6669	0	a	4) The monetary damages caused by the release of the Coronavirus 19 & resulting pandemic would be a staggering figure - victims worldwide who suffered illness, death, loss of freedoms, financial losses, etc. Enough to bankrupt even the richest of men or a country.
6300	0	a	United Midcoast Charities creates new Rapid Response Fund in response to COVID-19
4641	1	a	Former Man Utd midfielder Marouane Fellaini tests positive for coronavirus in China. He becomes the first Chinese Super League player to be diagnosed with the virus.
2113	0	a	Josh brown has been sharing the message of hope and recovery since the virus hit ... health wise and in respect to the markets ... I love that msg ... there is recovery from covid and we will get beyond this .. and get to life as we know it ... much love
5588	0	a	Thanks to gifts generously donated to the COVID-19 Community Response Fund established by   and the   a total of $195,000 was awarded to 14 nonprofits. Learn more:
1796	0	a	"Wiley #Webinar: Please join Eric Leonard and Rick O'Keeffe today (Mar. 25) at 12:00PM EDT for a discussion on ""Get Your Priorities Straight: Navigating the Defense Priorities and Allocations System (DPAS) in #Coronavirus Times."" Learn more and RSVP here:"
7807	1	a	There has been no change in #BorisJohnson's condition, two sources close to him say, after the British prime minister was taken into intensive care following a deterioration in his #coronavirus symptoms.
5232	1	a	'Jay Inslee is a SNAKE!' Donald Trump bashes Washington Governor and said he ordered Mike Pence not to compliment him during visit to state where 14 people have died from coronavirus via
953	1	a	#Iran's Deputy Health Minister Ali-Reza Raeesi said on Friday that the cases of #Covid_19 infection reached 19,644 with death toll having mounted to 1,433 in the country.
2303	0	a	#WB Christi Grimm had been appointed to Principle Deputy IG of HHS in January 2020 Feb 28 2019 Democrats demand investigation after whistleblower complaint on new coronavirus The whistleblower reportedly claims lack of training and protective gear
2756	1	a	#Hubei Province on Sun reported zero new confirmed cases and 3 new deaths, with the total deaths at 3,210. The province reported 35 new asymptomatic #COVID19 patients on Sun. A total of 705 asymptomatic patients are under medical observation with 5 released from quarantine.
4087	1	a	Search for patient zero: The first case of the novel coronavirus emerged on Nov17, according to Chinese govt data reviewed by SouthChina MorningPost. The ID of the person has not been confirmed, but it appears to be a 55-year-old from Hubei province
521	0	a	Hotel Lawyer: Hotel and Restaurant Distress from COVID-19/Coronavirus Demands Prompt Action to Deal with Loan Defaults, Layoffs, Shutdowns, Recapitalizations and Stand Down Agreements - By Jim Butler
3784	0	a	Hi Eric...what is the source of these Seattle cases? And where did the Diamond Princess coronavirus patients wind up? I called the mayor of Costa Mesa today to offer my thanks for suing the federal gov. to stop them from transporting them here without proper procedures.
3152	1	a	".  suspended live production at its NYC and London studios through April 30, just days after an employee tested positive for COVID-19. $PTON was broadcasting live classes daily and operating with a ""skeleton crew,"" despite stay-at-home orders."
3783	0	a	Msnah vs Coronavirus 4 tips 2 remember: 1. Stay at home 2. Wash your hands with soap for 20 sec 3. Keep your distance away from people at least 6 feet away 4. Be careful where you get your information from Stay safe, everyone! #Coronavirus #covid_19 #psa #digitalart
617	0	a	World is facing d risk of coronavirus pandemic. It's very important to take precautions to prevent it.Sant Shri Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &kills harmful germs. Let's #CelebrateHoliInVedicStyle.
7981	0	a	..the title tells you its bullshit Potential Worse Case Health Impacts from the COVID-19 Pandemic for New Zealand if Eradication Fails What Eradication? #Covid_19nz is a SARS/Flu variant that wont be eradicated
1165	1	a	Thomas. Arizona has a population of 7 million. It has 32 deaths from #coronavirus. Our Governor is a globalist shill. He will never discuss that 20 veterans commit suicide each day in our country. So, I did the math. 32 divided by 7 million equal .000004.
7562	1	a	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem  Mondoweiss
6279	0	a	(Daily Express):#Coronavirus crisis: #Patients with mild symptoms to be allowed to recover at home : CORONAVIRUS patients will be asked to self-isolate at home, if they are showing only mild symptoms of the disease, British ..
31	0	a	I have a place in Philly and most of my family live in the general area. Im traveling, a friend sent me this: One floor of Doylestown Hospital is quarantined, Central Bucks school district shut down. Coronavirus has arrived WTH.
2603	1	a	The 46th issue covers the #PLA's fight with the novel #coronavirus. China claims that no #PLA personnel is infected while fighting against the virus. But Joel Wuthnow's writes in   that the virus has infected many in the #PLAAF and #PAP!
1522	1	a	An outbreak of #COVID19 at the Ernst von Bergmann #hospital in #Potsdam has gotten out of control, with 83 patients and 174 staff members infected. Authorities have reached out to the Bundeswehr for help, and engaged a state prosecutor to investigate the outbreak. : Sean Gallup
1483	0	a	how can you be saying well have 500,000 projected cases of covid19. Even China didnt have that. And it was contained primarily in one region.
2912	0	a	I just got laid off today because of the coronavirus.  We're going to go week by week. But, they have tentatively said return to work on the 30th. We shall see.
4113	0	a	Initial Investigation of Transmission of COVID-19 Among Diamond Princess Crew: 2/3 worked in food service  via
2314	1	a	I took this screenshot from CDC National Center for Health Statistics. Coronavirus 2019 (COVID19) Surveillance. As you can see the first 5 deaths were reported in the US on February 29, 2020. President Trump proclaimed national emergency on March 1st.
4000	1	a	Total 3072 cases of Chinese Virus in India out of which 1023 linked to Tablighi Jamaat. Next time thing twice before visiting any mosque temple church or gurudwara  #StayHome #coronavirusindia #CoronavirusPandemic #COVID2019 #CoronaInMaharashtra #TablighiJamaat
7677	1	a	The   did not report a case of #COVID19 in Kano. The image was edited by unknown persons to use BBCs platform in spreading fake news and panic. Please disregard
588	1	a	On the 17th March 2020, there were 430+ #coronavirus cases in Australia. On the 21st March 2020, there were 1000+ cases. In  just  four  days. #covid19 #auspol #australia #coronavirusaus
788	0	a	"""Despite the constant negative press covfefe"" Covfefe = COVID-19 Q was right all along! Schumer a snake, pelosi a snake! Praise Q! You'll be sick of winning  #Anon #QAnon"
6328	0	a	Most of Sweden's cases are linked to recent travel to Italy, which now has the highest reported coronavirus death toll outside China. Currently no restrictions on travel to Italy from Sweden. Updates from   here:
7621	1	a	New York City defense attorney Richard E. Weber Jr., a partner at Gallo Vitucci Klar LLP and a longtime board member of the LGBT Bar Association of Greater New York, died as a result of complications from the new coronavirus.
1951	1	a	"JUST IN: Namibian ambassador to France Albertus Aochamub said this morning that he has fully recovered from the coronavirus and was discharged from hospital yesterday. ""I am fully recovered and now spending the next five days in self-quarantine at home."""
2968	1	a	A former #French minister has became the most senior politician in #Europe to die of #Coronavirus. Patrick Devedjian, President of the Hauts-de-Seine departmental council, succumbed to the #COVID19, 3 days after tweeting that he was tired but stable.
