6053	0	a	"DT SHOULD BE ARRESTED, especially since Americans have died from COVID-19 & his IDIOTIC lies & misinformation. DT & Pence will NOT listen to ANY MEDICAL professionals & nothing is getting done to prevent more deaths! We should start calling DT ""DO-NOTHING IMPEACHED TRUMP""!"
4562	0	a	get the raw data for Covid CAses around the globe and the U.S. by State here -
2686	0	a	Porthcawl was like a normal bank holiday yesterday. 50 people in Beales chip shop and queue outside. Large family groups pushing buggies and walking with small children. Prominade full of people. Fun fair open, arcades open. Car parks full. Nuts. #COVID19 #Porthcawl
7040	1	a	The 19th PH death is PH205, a 73-year-old Filipina from San Juan with no travel or exposure history. Pronounced dead on arrival on March 12 due to cardiac arrest. She tested positive for COVID-19 on March 18. She was a known diabetic and hypertensive.
5484	1	a	Nigerian Governor of Bauchi State, Bala Mohammed and Nigeria's President Buhari's Chief of Staff, Abba Kyari test positive for coronavirus.
7522	0	a	"""The CDC learned of a cluster of cases in China on Dec. 31 and began developing reports for HHS on Jan. 1. But the most unambiguous warning that U.S. officials received about the coronavirus came Jan. 3..."""
3613	0	a	Hope you are saved from Coronavirus? Nos in NYC & DC is increasing becoz of negative people like you... who are spreading this virus in an environment.. bach ke rehna .. aapko pakad na le
108	0	a	This ends as of College Football season regardless of the death toll or the South really will rise again and not for a deplorable cause. #CollegeFootball #coronavirus
1099	1	a	The Georgia Department of Public Health now reports 507 cases of COVID-19 in the state and that 14 people diagnosed with COVID-19 have died. There are no reported cases in either Thomas or Grady counties.
2326	1	a	Characteristics of and Important Lessons From the Coronavirus Disease 2019 (#COVID19) Outbreak in China  Summary of a Report of 72,314 Cases From the Chinese Center for Disease Control and Prevention #coronavirus #ptsafety #patientsafety
4087	1	a	Search for patient zero: The first case of the novel coronavirus emerged on Nov17, according to Chinese govt data reviewed by SouthChina MorningPost. The ID of the person has not been confirmed, but it appears to be a 55-year-old from Hubei province
2690	0	a	Walmart Canada to hire 10,000 workers and introduce other measures amid COVID-19 #MagazineDiscover jobs #wallmart
1182	0	a	#FAU students & employees should note Gov. DeSantis Executive Order 20-83, which urges persons over 65 and those with serious underlying medical conditions to stay home. Visit  for more info. #COVID19 #coronavirus
716	0	a	King County says it will repurpose the arrivals section of Boeing Field to create additional shelter space for vulnerable people living in a crowded Seattle shelter as well as two new spaces for COVID-19 quarantine or recovery for those who are homeless.
7045	1	a	A person who visited the nursing home in Kirkland flew back to NC and was confirmed as being infected with coronavirus. The infected person is in Wake County, NC and now today it has been announced that there is a second person with coronavirus in Chatham County, NC.
1856	0	a	India has few coronavirus cases, but the country is unprepared for a spike, experts warn - ABC News -  via   ppl have been writing this piece for literally 1 month now. i still think it will get out of control but who knows?
396	0	a	From   Healthcare authorities in S.C. have been preparing for this eventuality & there is no reason for public alarm. DHEC is working with the CDC on confirmation for these cases. #coronavirus #COVID19
2347	1	a	Lots of new and breaking stories tonight. Were learning that a resident at Issaquah Nursing and Rehabilitation Center has tested positive for coronavirus. Also,   confirms first case in Pierce Co. And well have the latest in Kent at 6 #KOMONews
7557	0	a	Amid Covid19 scare: Indian Army soldiers running near An Attack Site in Noorbagh Sopore area Of North Kashmiris Baramulla district on Saturday 18, April 2020. Three CRPF soldiers were killed and two others injured in a Millitant Attack
4660	1	a	Oklahoma State Department of Health reported there are 879 confirmed positive cases of COVID-19 in Oklahoma, as of 7 a.m. April 2. Cherokee County is still listed as having seven official cases.
6785	1	a	Per   , as of today at least 23 employees throughout entire Dept. have tested positive for #Covid19. This news comes just hours after the 1st deputy death from it. Pic provided by #RSO shows procession for Deputy Terrell Young, who died overnight.
7639	1	a	Stats from our first week of COVID-19 drive-thru testing: -- More than 16,000 screening calls -- 338 tests conducted We're ready for another week! #UTRGVStrong
902	1	a	Khyber Pakhtunkhwa (#KP) Health and Finance Minister #TaimurJhagra announced on Thursday that the province will release 121 pilgrims who returned from #Pakistan #Iran border at #Taftan, after they were tested negative for the deadly #coronavirus.
7224	1	a	Local tertiary hospital has first #COVID19 death. The person had underlining health issues. Stay home and dont spread this mess to those who are vulnerable. #AloneTogether
7943	0	a	Dr Kafeel Khan, who has been in jail since February after being charged under the National Security Act, offers his help to Prime Minister Modi during the coronavirus outbreak.
6861	1	a	[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked!
6301	1	a	A worker in VP Pences office has tested positive for #COVID19. Pence told reporters earlier this week that he has not been tested for #coronavirus because the White House doctor had told him he didn't need to be.
6977	1	a	Covid-19 has claimed more victims in New York than any other state. New York has reported 210 deaths & 25,667 cases, nearly half the 53,541 reported cases in the United States.
18	1	a	EU imposes entry ban for 30 days while death toll in the United States mounts to 100; death toll in Italy due to #coronavirus crosses 2100; Spain, Colombia, Malaysia and Canada seal borders #COVID19 #CoronavirusPandemic #CuarentenaNacional #CuarentenaCoronavirus #CoronaAlert
1546	0	a	Resolve of our great nation Bharat will defeat Coronavirus in coming days. The dedication seen today is a positive step & we will overcome this pandemic. #JantaCurfewMarch22 #IndiaFightsCorona
3452	1	a	UPDATE: Stanley Clark School in South Bend will be closed tomorrow. School officials say a faculty member was in contact with a relative who has shown symptoms of coronavirus. Relative was reportedly in contact with someone who has a confirmed case.
3281	1	a	Japan has had 1,313 domestic cases of coronavirus as of Thursday morning, separate from 712 from a cruise ship that was moored near Tokyo last month, broadcaster NHK reported. There have been 45 domestic deaths and 10 from the cruise ship.
4921	0	a	To normal questions: Difficult to answer To tough questions: Will smirk & walk away This one is in charge of saving Indians from #Corona Pray hard to all your 33crore Gods. Maybe one of them might listen & help you survive.
7925	0	a	The CDC & Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 & 2010, far fewer people than typically die each year from the flu. The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/
5410	0	a	The DOJ and HHS announced the DOJs COVID-19 Hoarding and Price Gouging Task Force has acquired hoarded personal protective equipment, including 192,000 N95 masks, 598,000 medical grade gloves, and 130,000 surgical masks #COVID19
1787	1	a	UPDATE: New York City continues to be the epicenter of the pandemic crisis in the U.S.A. According to the Mayor, as of 10 a.m. today there are 32,308 confirmed cases of COVID-19 in NYC. Statistically one in every 260 New Yorkers. Confirmed deaths from COVID-19 in NYC: 678.
6286	0	a	Ill be live on   tonight from 23:00, with Vol II of The Numbers Suite. Come and join me and the rest of the DJ gang tonight at the #PandemicParty on  #COVID19
7235	0	a	Basically my mental map of coronavirus right now is thousands of cases in Boston, northern California, and Washington, with small numbers of cases in every other big city
1301	0	a	RAAS blockade maybe both detrimental & beneficial in COVID19: Increases ACE2 expression which: 1)increases viral attachment to cells = Bad 2)degrades Ang2 = Good Soluble ACE2 addresses both mechanisms by viral binding & degrading Ang2 We need trials
5955	1	a	So I see the US death toll from COVID-19 is at 32,000. That is a town the size of Walla Walla, WA, or Centereach, Long Island. A town larger than Flint, Michigan.
2808	1	a	BREAKING! Pennsylvania Department of Health today confirmed there are 103 additional positive cases of COVID-19, bringing the statewide total to 371 in 28 counties. Also 1 additional death in Allegheny County. All people either in isolation at home or being treated at hospital.
5128	1	a	Five University of Tampa students are recovering after testing positive for COVID-19 during spring break, the school said.  - resistbot-official: Five University of Tampa students are recovering after...
2191	1	a	There are 3,067 confirmed cases of COVID-19 and 37 deaths related to the virus in Tennessee, according to numbers just released by the Tennessee Department of Health.
