5931	1	a	Italy reported on Sunday that its coronavirus cases had climbed to more than 97,000, while Spains reached over 78,000. The two countries also reported hundreds more deaths, bringing their combined toll to about 17,000  almost half of the deaths worldwide. (NYT)
708	0	a	NEWS: Tourism in #Barnsley will bounce back despite #COVID19 - according to   The group's helped landmarks across the region go digital, after they closed as part of social distancing efforts Hear more from them in our news:
3211	0	a	Excited to talk about housing justice in the time of #COVID19 in #ATX with this great group of folks! We need to be thinking about how to support residents right now and also create an equitable agenda for recovery. Join this great tele-townhall by   in half an hour!
3786	1	a	"January: 1st case appeared in Washington & CDC briefs WH. Trump: Weve pretty much shut [coronavirus] down, it's going to be fine"". February: # of confirmed infections = 1,000. Trump: the virus ""would disappear. You had 7 week head start & did ZERO!"
5550	0	a	People get death sentence for stealing milk from morrisons Coronavirus could spread rapidly in overcrowded prisons, campaigners say | Wakefield Express
7296	1	a	UPDATE:   announces first #COVID19 case, a man in his 50s with underlying health conditions hospitalized in Gig Harbor. #coronaviruswashington Here's the agency's full statement:
4837	0	a	If all Congress does is investigations, they are as derelict as Trump. The president must be pushed aside. Congress must assert leadership. Our national covid response must be led by a competent professional who answers to Congress, not the president.
3332	1	a	A 78-yr-old man from #Godhra, first #COVID2019 patient of #Panchmahals passed away at a private hospital in #Vadodara. He had tested positive of on Wednesday. His family had claimed that he had no travel history #coronavirusindia #COVIDupdate #Gujarat
7735	1	a	#Covid-19 survivor tells her experience One of the eight patients so far discharged after being treated for Covid-19 shares her story.Recounting how it all started, Oluwaseun Ayodeji... via 24liveblog
5970	0	a	NSW will more aggressively search for undetected cases of COVID-19 in Sydney's eastern suburbs amid fears backpackers in Bondi could be spreading the virus into the community
2036	1	a	Two newborn kids, 4 and 14 days old respectively, who had contracted #COVID19 in northern #Iran's Gilan province have both fully recovered thanks to efforts of nurses/doctors.
6285	1	a	Dr. Hinshaw reported two additional covid-related deaths in Alberta. My heartfelt condolences to the families and loved ones of these individuals during this difficult time.
7761	1	a	#HealthFitnessMontgomeryCountypennsylvaniaCoronavirus Gov. Wolf extends stay at home order to all of Pennsylvania; COVID-19 cases top 5,800
5938	1	a	US has potential to become the new coronavirus epicenter, WHO warns - after Trump says he wants to reopen for business as soon as possible despite 100 people dying in a day and cases topping 46,000 via
224	0	a	Hampton, Virginia Veterans Affairs #VA restricting building entry points due to #coronavirus concerns
4148	0	a	"Worrying to hear from the Chief Exec of the Belfast Trust that we will not have enough ventilators to deal with the Departments ""worst case scenario"" of #covid19. For weeks,we have been callling for more Ventilators and ICU beds. Executive been dangerously slow with crisis."
324	0	a	..transmitting the Wuhan Coronavirus, with some people sitting there. Mohammad Sona, who was present there, began assaulting the victim. After sometime Sona brought a gun and fired at him from close range. Nishad fell on the ground and started bleeding #BanTabligiJamat
874	0	a	After spending 4 hours pouring over Britain's new emergency legislation, I've reached a simple conclusion: Boris Johnson doesn't have the powers he says he has and the new COVID bill doesn't say what he says it says. Does any of this matter? Unclear.
952	1	a	"CPAC attendee has coronavirus. Too few kits to get any real numbers. Stock market is plunging. Afghanistan ""peace deal"" blows up. Erik Prince hired actual spies to infiltrate Dem groups. Republicans want fake investigations into Hunter. Barr lied about Mueller report. Bottom yet?"
6391	0	a	on a whining tour today. He claims Schumer is a threat. Meanwhile Trump denied the #Coronavirus for four months. Trump fired the US pandemic response team in 2018. Who is the real threat?
775	0	a	Our uncle of 84 yrs young with Alzheimers died at a nursing home in Brooklyn on 4/6 but the family wasnt informed until the next day. They claim his death was not #coronavirus related but we dont believe them. How many others are dying at this facility?
1459	0	a	If youve watched   wonderful stories about the Memorial Rifle Squad over the years, this coronavirus-related update is heartbreaking.
2844	0	a	Any #Alaskans out of state are encouraged to return home now. Alaskans are also urged to cease non-essential in- and out-of-state travel. - State of Alaska Health Advisory issued March 20, 2020 #ch2KTUU #COVID19 #COVID19AK
308	1	a	Senate President Tito Sotto says he believes he was not exposed to ACT-CIS Party-list Rep. Eric Yap, who tested positive for COVID-19.
3334	0	a	After my shift at the hospital yesterday, I did the #HandwashingChallenge from   to help prevent the spread of #Covid19 I have nominated             to wash their hands #NationalDayOfFastingAndPrayer
5283	0	a	Italian Genomes are diff from Chinese; #COvid19 mutates to duplicate faster in new Carriers = Patients I followed the Phylogenetic Tree & Genomes Sequences - Wuhan Cases since Jan 26 &  Pls spend time Educate you & friends you know...
5499	0	a	*** #Covid19 FLASH SALE*** #NewBalance Roav with limited sizes Reg $79.99 / Now $64.97 Sizes: 6, 6.5, 9, 10 x 2, & 11 Buy thru #PayPal with FREE shipping and/or delivery. #NaborsShoeCenter #TheShoeDog
7258	0	a	PERRYSBURG  Negative impacts of the coronavirus on the U.S. economy were addressed by Guhan Venkatu, Federal Reserve Bank in Cleveland, during his address at the State of the Region, held by Bowling Green State University on Monday.
6659	1	a	Former minister Micky Pacheco goes public with the letter from #GMC asking him to remain home quarantine for suspected #coronavirus infection.#prime
5540	1	a	"""An 88-year-old man died in Jerusalems Shaare Zedek hospital on Friday night from the coronavirus""; Israels first coronavirus death"
4624	0	a	"how we prepare & respond to #coronavirus & #health #shocks similar to how we #plan #prepare #respond #recover fr disasters like #Sandy etc How we doin' #Merica? #America #USA??? ""U.S. Health Experts Say Stricter Measures Are Required..."""
5594	0	a	Six months had passed since Trump and Pence had died from Covid19. The country was still reeling but President Pelosi had taken the reigns as required by the constitution.
4836	1	a	DFA is a Kimberly based news paper but people who tested positive for #Coronavirus in the NC are from Hartswater and they're both pastors who attended that church congress in Bloemfontein, so it should be one of them. I THANK YOU!!!
4075	1	a	COVID-19 update Dr. Deena Hinshaw: 2 new deaths - man in his 90s from the McKenzie Towne facility in #yyc, man in his 80s in the North Zone. 96 new cases for a total to 968. 108 believed to be community spread. 174 recovered - 32 more than yesterday. #yeg #COVID19ab
4455	1	a	Public health officials from the Pueblo Department of Public Health and Environment announced today there are no additional positive COVID-19 cases for Pueblo County. To date, two Pueblo County residents have passed away.
5546	0	a	It takes two to stall. You never disclose what it is #gop has in bill #democrats object to. Suspect its a corporate giveaway again. You blame Dems but your side also refusing to budge. #coronavirus #maga #Republicans
5844	0	a	#CoronaVirusUpdate Why antibiotic drugs are ineffective on Coronavirus? Answer: > Antibiotics can kill bacteria because they are live cells > It can't kill Viruses, because they are not initially live > Viruses get alive only when they come in contact with a live body WASH HANDS
4625	0	a	Earn  500 and get a fast, affordable loan with Branch! Get the Branch app:  Be sure to enter my promo code r8ox0c to get  500 in credit after repaying your first loan. You make money I make money. #WorldHealthDay #COVID19 #lockdowneffect
2247	1	a	Benghazi had 4 deaths, after the U.S. got *at most* 12 hours of advance warning and 11 Congressional investigations. How many investigations should we have for coronavirus, which has now killed 7,000? For which we had at least 2 MONTHS of warning?
5589	1	a	#Vietnam Minister of Investment & Planning on same flight with #COVID19 infection No.17 from London to Hanoi. But the minister tested negative but under 14 day quarantine at his home.
5852	0	a	Italy brought cheap, unvetted Chinese labor over last year. My my my my Corona
7989	0	a	Even during a global pandemic, Karens are gonna Karen.  #COVID19 #CoronaVirusUpdate #CoronavirusPandemic
4233	1	a	Ventura Unified, which has been offering lunch at six sites during school closure this week, will NOT serve on Fri. The news follows the governor's orders for Californians to stay home and the discovery of a positive coronavirus case for a Mound Elem family member.
650	1	a	South Australia has registered NO positive COVID-19 cases in the last 24 hours, continuing a dramatic flattening of the curve in the state over the last week. The results came despite the testing criteria being widened over the last two days. Full story below via
