7448	1	a	Sharing this story from GMA News: Title : Taguig-based Deloitte Philippines confirms employee tested positive for COVID-19 URL Link :
4356	0	a	#BREAKING: SMU has announced a new grading policy for undergraduate courses during the spring semester due to COVID-19. Students will keep their letter grades unless they choose the alternative grading scheme for a course, in which case the course will not count towards a GPA.
862	0	a	@ .BrianKempGA how ignorant r u to JUST learn people with COVID-19 can spread disease 2 weeks before showing symptoms? Iignorance. Yours will be next hard hit if you havent issued stay @ home months ago! Deaths on ur hands as well as   who said this was a hoax
6548	0	a	"1/""The Los Angeles Unified School District  like many others around Southern California  has closed all of its campuses in an effort to slow the spread of the coronavirus outbreak."
360	1	a	The NTG confirms the Territorys 28th case of Covid-19. A Darwin woman in her 30s who had recently returned from North America.   #ntpol #covid19australia
426	0	a	Our VP, #EconomicDevelopment,   and   shared their 10-Point #Covid19 Recovery Plan for Economic Developers (and #cities) earlier this week.
2282	1	a	At the official daily coronavirus update in France: Jrme Salomon head of French health authority. France has 16,018 recorded cases of which 25% are aged under 65 years old.
340	0	a	The tragic death of Kobe and others on that helicopter feels like a year ago. We thought 2018 was bad. Then we said 2019 was worse. 2020: Hold my beer. #Kobe #NashvilleTornado #coronavirus #itsonlymarch #whatsnext
2028	1	a	Meanwhile a message circulated on social media Wednesday evening alleged that Uitenhage's Provincial Hospital had its first Covid-19 case. Eastern Cape Health MEC said there were no confirmed cases from Uitenhage. #21daysLockdownSA #Covid_19
3204	1	a	Coronavirus latest: Merkel comes out of quarantine as Germany death toll passes 1,000 mark
3412	1	a	In a Massachusetts nursing home 29 Veterans have died from #COVID The facility didn't have any protective wear and infected patients were placed in rooms with healthy Veterans I'm so heartbroken and angry that they let this occur.
5872	1	a	So today... The KSA goes sicko modes and some members of the royal family were arrested Turkey gets fvcked after its operation is botched, concedes the M5 to Syria AlPAC is potentially exposed to COVID19 after two infected attended a confetence All in all, a good day...
4623	0	a	Aisa samjhlo ki u r Covid-19 patient or suspected. Then instead of isolating urself in a room; Fully enjoy these 21days with ur family/frnds(through phone) mujhe bahot experience hai chemo days ka;14-18 days rehta tha mai 1 hi room me continuously toh kuch nhi lag rha ye
2051	0	a	China's post- #coronavirus #car market recovery is harder than you may think! A survey of 1992 consumers in China by US firm #JDPower showed that only 263 people plan to buy cars in the next 6 months, and 265 people decide to postpone their plans due to the epidemic.
5755	0	a	Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyones health and those who are suffering , recover soon ..
2140	0	a	Maharashtra: Sparse crowd at Guru Teg Bahadur Nagar railway station in Mumbai today; CM yesterday announced that all offices and shops apart from essential services will remain closed till March 31 in major cities of the state including Mumbai, Pune and Nagpur. #CoronaVirus
6674	0	a	Vice President Pence and Members of the Coronavirus Task Force Hold a Press Conference...  via   Great presser. Also shows how actively involved the President   & VP   actually are, along with highly-qualified experts, re: COVID19.
5860	0	a	Minister for Economy, Aiyaz Sayed-Khaiyum says there is a dire situation in the country with around 25,000 Fijians having lost their jobs due to the impact of COVD-19. #FBCNews #FijiNews #Fiji #FJUNITED #COVID19 More:
2744	1	a	Todays UK #Coronavirus Deaths as a percentage of UK population; UK Population: 67,800,263 Coronavirus Deaths: 2,921 Percentage of deaths in UK: 0.0043% WITH corona virus, NOT necessarily FROM coronavirus (also not specifically #Covid_19 ?) #covid19UK
3936	1	a	.  #COVID19 Recap:  The 1st phase of work was completed at the   and 143 #HealthcareHeroes are ready to work Vibra Hospital of Springfield will become an Alt. Care Facility Wear a face mask in public   reported 8904 cases in 64 counties
7020	0	a	Crime Report  6/4/20  Parrow WC  fakenews 55yr old perp depicted in viral video claiming that COVID-19 test kits are contaminated arrested.Perp charged ito Reg11(5)(c) of the Disaster Management Act, in relation to #FakeNews
4124	1	a	GW discharged this woman who was showing signs of covid-19 and traveled to South Korea..... DC......
5731	0	a	In all seriousness, I read that US border services might have over 50% positive cases & will need manpower. NYC paramedics are apparently over 50% no shows for work due to various reasons. Scary times. #COVID19 #CoronaLockdown
3153	1	a	"""Trump forced the removal of Captain Brett Crozier from command of the USS Theodore Roosevelt for having the temerity to plead his sailors case as more than 100 of them tested positive for coronavirus. Crozier left the ship to the cheers of the crew..."""
136	0	a	Recently Health Minister of SL Pavithra Wanniarachchi has said that all the patients who have died of COVID-19 would be cremated. It is against the tenets of Islam and in contravention of the guidelines on disposal of dead bodies issued by WHO which allows burial.
2590	0	a	"On January 21, ""#CCP flagship newspaper Peoples Daily mentions the #coronavirus epidemic and #Xijinping's actions to fight it for the first time"" (Axios, 2020). #ChinaLiedPeopleDied"
6512	1	a	"#Gujarat 8th case of #coronavirus detected. A 52 yrs old male, who had gone to Sri Lanka with a group of a dozen people, tested positive in Vadodara. Yesterday, a 62 yrs old woman from the same group had been found infected. ""They all are isolated,"" said collecter"
3092	0	a	"WHO said China has moved into the ""mitigation stage"" after its two-month effort to contain the spread of the #COVID19 pandemic. China's experience is helping countries currently at the start of the COVID-19 cycle to plan their responses better, the   said in its latest report."
3801	0	a	That is what is hapening in Ecuador. Corrupt dictator Lenin Moreno took a 40 day vacation and left us to fight ourselves the Covid-19 virus pandemic. People have started burning the dead bodies on the streets bec the gov does not pick them up.
5486	1	a	Im rly tired of seeing yall uneducated asses being racist towards Asian ppl. I know youre scared bc the coronavirus is a new virus n all but BRO just watch the fckn news and youll see that on +100.000 ppl infected, +53.000 are cured n +3.400 died, so stop ur shit. Thanks.
2864	0	a	1) Fire Fauci 2) Open America by Easter (at least 43 states with few Wuhan virus cases). 3) Quiet the CDC. Their lies are harmful to America. A majority of the deaths coded as COVID-19 are actually Pneumonia. The cause of death is presumed/probable. No test confirmation.
4154	1	a	Dwayne Stephens Sr., the father of Michigan State mens basketball associate head coach Dwayne Stephens, died Wednesday after contracting COVID-19. -report
3603	1	a	Working at 6am today.Finished my shift&thought I'd go co-op so I can make tuna baguettes for lunch.There are 0 coronavirus patients in Bournemouth/Poole hospital but this is what I saw. You baguette thieving shithouse rats have robbed a fat worker of his favourite part of the day
2920	0	a	#Coronavirus live   #Spain records first drop in daily death toll as #Wuhan residents told to stay indoors
6670	1	a	Clay Travis on Feb. 24: Its unlikely in my opinion that more than a few hundred at most will die from the coronavirus in the United States. As of this morning, 16,693 people in the United States have died from the Coronavirus.
138	0	a	America's grocery store workers are on the front lines of the coronavirus pandemic, helping to keep the nation's 330M residents alive and fed in an uncertain and frightening time.
133	0	a	Coronavirus world map: which countries have the most cases and deaths?
5352	0	a	In South Korea you drive up and pay $140 and get your test AND a chest X-ray! In 2 days you get the result: in USA many will die waiting for MD to order a test and even if they want their patients tested CDC says no. #Coronavirus Clusterf*ck.
2409	1	a	At least two people have died of COVID-19 in Lauderdale County, which has 65 cases as of Monday. Neshoba County has 9 cases. Newton County has seven. Clarke and Kemper counties have 5 cases each.
3011	1	a	Even if a person is found negative for #COVID19 in rapid test, they need to complete the 14 days mandatory quarantine period. There are 295 cases in Kerala out of which 251 cases are active: State Health Minister KK Shailaja
89	1	a	#BREAKING | Florida adds 200 new cases of COVID-19 today, and 2 new deaths. Roughly 50% of the cases in the state come from Palm Beach, Broward and Miami-Dade counties.   #Coronavirus
5990	0	a	You are right. He just called the alarm that Democrats & the media- led by doctors & infectious disease specialists- were raising because it didnt fit with his narrative that he was doing a perfect job & that soon there would be 0 cases of COVID-19 in the United States a hoax.
